lat,lng,foot_count,waste_estimate,trashcan
37.50045245,127.0267359,11339.68958,30.91116817,11.33968958
37.5004435,127.0267069,11339.68958,30.67459376,11.33968958
37.50019301,127.0289011,7633.164999,30.06987315,7.633164999
37.49757343,127.0298542,9063.386665,29.95642073,9.063386665
37.4966162,127.0293999,11150.745,29.17238726,11.150745
37.50059346,127.0272736,9536.391457,29.07164373,9.536391457
37.4999781,127.0296546,8156.489374,29.02748055,8.156489374
37.49670384,127.0296876,11150.745,28.94596142,11.150745
37.50060625,127.0272344,9536.391457,28.91058968,9.536391457
37.5006152,127.0272634,9536.391457,28.7669693,9.536391457
37.50129969,127.0269345,16437.11041,28.58711287,14.293556435
37.49590903,127.0287095,13672.97694,28.1782962,13.67297694
37.49936409,127.0301512,13091.34312,28.17557409,13.09134312
37.4963267,127.028497,11063.78333,27.72443904,11.06378333
37.499829,127.0297266,8156.489374,27.41483809,8.156489374
37.49626077,127.0285305,11063.78333,27.31219626,11.06378333
37.4963267,127.028497,11063.78333,27.12899283,11.06378333
37.49677716,127.0299282,11150.745,27.08676372,11.150745
37.49650952,127.028407,11063.78333,26.73163407,11.06378333
37.49522007,127.0290856,13672.97694,26.6926426,13.3463213
37.49939101,127.0302423,13091.34312,26.68267551,13.09134312
37.50138641,127.026893,16437.11041,26.09616121,13.048080605
37.49681209,127.0302401,11150.745,25.77134598,11.150745
37.4958431,127.028743,13672.97694,25.64081688,12.82040844
37.4968648,127.0302159,11150.745,25.48613977,11.150745
37.50054358,127.0289631,7633.164999,25.25830952,7.633164999
37.49601841,127.0306049,10159.46917,24.86928861,10.15946917
37.4959657,127.0306291,10159.46917,24.67136452,10.15946917
37.5004088,127.0265817,11339.68958,24.58708142,11.33968958
37.5004088,127.0265817,11339.68958,24.58708142,11.33968958
37.4956396,127.0307819,10159.46917,24.36135816,10.15946917
37.495638,127.0288739,13672.97694,23.89198698,11.94599349
37.4952127,127.0290893,11267.84667,23.75053168,11.26784667
37.49991675,127.0300224,8156.489374,23.62381503,8.156489374
37.4955435,127.030827,10159.46917,23.54499586,10.15946917
37.49514123,127.0291235,11267.84667,23.43698517,11.26784667
37.50039898,127.0294523,8156.489374,23.4052743,8.156489374
37.49769974,127.0297897,9063.386665,23.2945715,9.063386665
37.4963889,127.0304346,11150.745,23.03621068,11.150745
37.5006385,127.0289525,4185.899999,22.92855783,4.185899999
37.4971109,127.0310202,9219.382499,22.80079975,9.219382499
37.50028544,127.0295069,8156.489374,22.78592426,8.156489374
37.5012243,127.0262358,16437.11041,22.76143777,11.380718885
37.49482241,127.0296527,9981.212082,22.13566774,9.981212082
37.49952088,127.0306815,11829.52062,21.78483733,10.892418665
37.4969992,127.0306379,5985.260833,21.76031858,5.985260833
37.4949817,127.0301818,9981.212082,21.24103243,9.981212082
37.4948836,127.029852,9981.212082,21.14583116,9.981212082
37.49506075,127.0304494,9981.212082,21.10274349,9.981212082
37.500757,127.0277568,7821.124582,20.61915824,7.821124582
37.4995478,127.0307726,11829.52062,20.60362029,10.301810145
37.5007993,127.0279062,7821.124582,20.49596724,7.821124582
37.50080838,127.0279356,7821.124582,20.3565953,7.821124582
37.50130406,127.0367094,18476.01312,20.27736496,10.13868248
37.4964416,127.0304104,11150.745,19.95552419,9.977762095
37.49884724,127.0307786,11829.52062,19.92241999,9.961209995
37.49851418,127.0312796,14040.86416,19.68242118,9.84121059
37.49846109,127.0313058,14040.86416,19.49457977,9.747289885
37.50096443,127.0284658,4185.899999,19.0925957,4.185899999
37.503664,127.051937,11553.79521,19.07108711,9.535543555
37.4959701,127.031551,10159.46917,18.86866132,9.43433066
37.49563063,127.0288776,13672.97694,18.85505183,9.427525915
37.5012818,127.0263057,16437.11041,18.76038493,9.380192465
37.5007244,127.0362948,18476.01312,18.75843633,9.379218165
37.4988829,127.0308964,11829.52062,18.56637112,9.28318556
37.495303,127.0312494,10159.46917,18.54444542,9.27222271
37.4990249,127.0308263,11829.52062,18.52189525,9.260947625
37.49888069,127.0310994,11829.52062,18.48024844,9.24012422
37.50403931,127.0512963,11553.79521,18.28720982,9.14360491
37.4989338,127.0310733,11829.52062,18.19650839,9.098254195
37.4989338,127.0310733,11829.52062,18.19650839,9.098254195
37.5010867,127.0277737,7821.124582,18.15787193,7.821124582
37.4953842,127.0315053,10159.46917,18.00328683,9.001643415
37.4947201,127.0293249,11267.84667,17.94394503,8.971972515
37.4947201,127.0293249,11267.84667,17.94394503,8.971972515
37.4980415,127.0315122,14040.86416,17.90710912,8.95355456
37.4949431,127.0289478,11267.84667,17.82054169,8.910270845
37.49479157,127.0292907,11267.84667,17.79915616,8.89957808
37.49809459,127.0314861,14040.86416,17.74427747,8.872138735
37.5011302,127.0277433,7821.124582,17.64555109,7.821124582
37.49678744,127.0307338,5985.260833,17.54413476,5.985260833
37.4990814,127.0310001,11829.52062,17.50439459,8.752197295
37.4990814,127.0310001,11829.52062,17.50439459,8.752197295
37.4991493,127.0312231,11829.52062,17.3659872,8.6829936
37.50447708,127.0492876,13563.51271,17.27854105,8.639270525
37.4992026,127.030938,11829.52062,16.98670467,8.493352335
37.49720006,127.0313261,9219.382499,16.69932561,8.349662805
37.5044038,127.049065,13563.51271,16.57968489,8.289842445
37.50343903,127.0512464,11553.79521,16.56258421,8.281292105
37.50163787,127.0266524,15140.33604,16.54227286,8.27113643
37.5031514,127.0503526,7329.490749,16.51615353,7.329490749
37.50457107,127.0495902,13563.51271,16.33872299,8.169361495
37.5017209,127.0267333,15140.33604,16.17586024,8.08793012
37.499003,127.0312957,11829.52062,15.96571626,7.98285813
37.49998626,127.0302567,8156.489374,15.95637498,7.97818749
37.5032713,127.0507213,7329.490749,15.94199477,7.329490749
37.50434244,127.0488663,13563.51271,15.6550422,7.8275211
37.5031201,127.0502551,7329.490749,15.61526213,7.329490749
37.500958,127.0284353,4185.899999,15.423773,4.185899999
37.50360882,127.0500222,7646.576779,15.37435371,7.646576779
37.5035398,127.0500559,7646.576779,15.32252847,7.646576779
37.49657526,127.0308298,5985.260833,15.26967784,5.985260833
37.5046312,127.0489627,13563.51271,15.20360876,7.60180438
37.49905405,127.0314706,11829.52062,15.10681482,7.55340741
37.5007949,127.0289007,4185.899999,14.90762288,4.185899999
37.50479049,127.0494919,13563.51271,14.85051727,7.425258635
37.50457135,127.048769,13563.51271,14.75445393,7.377226965
37.49929816,127.0316962,10055.46917,14.6990627,7.34953135
37.4963635,127.0309257,5985.260833,14.68942718,5.985260833
37.50074932,127.0363798,18476.01312,14.64636366,7.32318183
37.50474696,127.048908,13563.51271,14.61112069,7.305560345
37.50468729,127.0491542,13563.51271,14.58133981,7.290669905
37.50081667,127.028885,4185.899999,14.3578758,4.185899999
37.5048487,127.0496823,13563.51271,14.29746717,7.148733585
37.49452803,127.0293993,9981.212082,13.84811649,6.924058245
37.50488944,127.0506487,10564.40464,13.45936444,6.72968222
37.5040288,127.049817,7646.576779,13.3529015,6.67645075
37.4951469,127.0288612,11267.84667,13.34833236,6.67416618
37.50505237,127.0487614,13563.51271,13.25584149,6.627920745
37.5012243,127.0262358,16437.11041,13.15728259,6.578641295
37.49931482,127.0317492,10055.46917,13.07294545,6.536472725
37.5029598,127.0497407,7329.490749,13.01308888,6.50654444
37.5029598,127.0497407,7329.490749,13.01308888,6.50654444
37.5016386,127.0260358,15140.33604,12.95273245,6.476366225
37.5051715,127.0507387,10564.40464,12.82714808,6.41357404
37.50518701,127.0507899,10564.40464,12.8177106,6.4088553
37.50395978,127.0498507,7646.576779,12.76823119,6.384115595
37.5044682,127.0484353,12468.70958,12.72331265,6.361656325
37.50511329,127.0505482,10564.40464,12.70571994,6.35285997
37.49915805,127.0318268,10055.46917,12.6749174,6.3374587
37.5050101,127.0502105,10564.40464,12.62718981,6.313594905
37.50479802,127.0503448,10564.40464,12.52631714,6.26315857
37.5009652,127.0270942,7821.124582,12.47337245,6.236686225
37.50440837,127.0482416,12468.70958,12.38471937,6.192359685
37.5037746,127.0522727,9932.269582,12.34977482,6.17488741
37.49726574,127.0315514,9219.382499,12.2458239,6.12291195
37.50495189,127.05002,10564.40464,12.22443004,6.11221502
37.50136483,127.0263866,16437.11041,12.12602506,6.06301253
37.4992091,127.0320017,10055.46917,11.84714018,5.92357009
37.5069402,127.0565359,8812.475832,11.74623576,5.87311788
37.5071043,127.056606,5916.336458,11.67357973,5.836789865
37.50764628,127.0572619,5916.336458,11.57867455,5.789337275
37.50473025,127.0501195,10564.40464,11.50652774,5.75326387
37.5075446,127.0580136,5757.334166,11.47800681,5.739003405
37.5067233,127.0566608,8812.475832,11.47799617,5.738998085
37.50463884,127.0498155,10564.40464,11.4634205,5.73171025
37.50768807,127.0569182,5916.336458,11.452547,5.7262735
37.5072002,127.0582175,5757.334166,11.37118832,5.68559416
37.50088,127.0368257,18476.01312,11.35853026,5.67926513
37.5077783,127.057195,5916.336458,11.30508779,5.652543895
37.50780193,127.0572729,5916.336458,11.25487768,5.62743884
37.50736042,127.0574069,5916.336458,11.16393345,5.581966725
37.50783762,127.0571641,5916.336458,11.13169534,5.56584767
37.5069844,127.0566673,8812.475832,11.12318036,5.56159018
37.50090926,127.0301274,1237.114166,11.04592484,1.237114166
37.5070114,127.0567658,8812.475832,10.9999617,5.49998085
37.50760763,127.0566714,5916.336458,10.98755378,5.49377689
37.5067702,127.0567976,8812.475832,10.9588784,5.4794392
37.50736808,127.0587425,7130.796041,10.92221432,5.46110716
37.49762313,127.0317225,8657.105415,10.90836886,5.45418443
37.49777327,127.031647,8657.105415,10.88691626,5.44345813
37.5068555,127.0570938,8812.475832,10.87197987,5.435989935
37.50642279,127.0568143,8812.475832,10.87079074,5.43539537
37.49930178,127.0323002,10055.46917,10.85189138,5.42594569
37.50758774,127.0586065,5757.334166,10.85168702,5.42584351
37.49946368,127.0322224,10055.46917,10.8483466,5.4241733
37.50759538,127.0586299,5757.334166,10.81706308,5.40853154
37.5066176,127.0567148,8812.475832,10.80106316,5.40053158
37.49948035,127.0322753,10055.46917,10.79251711,5.396258555
37.5018739,127.0266598,15140.33604,10.7879896,5.3939948
37.5073947,127.0562907,8507.516041,10.76452484,5.38226242
37.507407,127.0588642,7130.796041,10.75937883,5.379689415
37.5066609,127.0568537,8812.475832,10.75735189,5.378675945
37.5075174,127.0563946,8507.516041,10.75459336,5.37729668
37.5075174,127.0563946,8507.516041,10.75459336,5.37729668
37.50739906,127.058868,7130.796041,10.75241631,5.376208155
37.507407,127.0588642,7130.796041,10.69658261,5.348291305
37.5070586,127.056472,5916.336458,10.64870153,5.324350765
37.50631346,127.0570321,8812.475832,10.59560715,5.297803575
37.50783288,127.0578673,5757.334166,10.58640095,5.293200475
37.50744396,127.0589738,7130.796041,10.55328278,5.27664139
37.49937272,127.0325288,10055.46917,10.50530492,5.25265246
37.5013373,127.0276545,7821.124582,10.48136522,5.24068261
37.5070024,127.0575855,8812.475832,10.44946805,5.224734025
37.5070024,127.0575855,8812.475832,10.44946805,5.224734025
37.50764379,127.0563198,8507.516041,10.43185999,5.215929995
37.5038906,127.0526344,9932.269582,10.43097601,5.215488005
37.5034073,127.0457173,10198.38812,10.35904677,5.179523385
37.4973549,127.0318573,8657.105415,10.35558443,5.177792215
37.5074164,127.0580833,5757.334166,10.34138219,5.170691095
37.5074164,127.0580833,5757.334166,10.34138219,5.170691095
37.49317128,127.0304459,14257.58666,10.33117279,5.165586395
37.49275591,127.0302182,14257.58666,10.33097741,5.165488705
37.50742404,127.0581066,5757.334166,10.33031851,5.165159255
37.50758026,127.0561881,8507.516041,10.31966843,5.159834215
37.50076136,127.0371527,18476.01312,10.29620565,5.148102825
37.5019758,127.0258492,16341.74833,10.28594716,5.14297358
37.5002757,127.0355318,11182.24958,10.28192541,5.140962705
37.50780712,127.0560626,8507.516041,10.28028551,5.140142755
37.5072002,127.0582175,5757.334166,10.2678184,5.1339092
37.5009049,127.0369107,18476.01312,10.23327908,5.11663954
37.50739112,127.0580014,5757.334166,10.17670268,5.08835134
37.50624377,127.0570679,8812.475832,10.16418517,5.082092585
37.50725368,127.0575557,5916.336458,10.16384985,5.081924925
37.50792506,127.0561534,8507.516041,10.1588327,5.07941635
37.50775685,127.0591309,7130.796041,10.14270255,5.071351275
37.5077642,127.0591544,7130.796041,10.08422603,5.042113015
37.50716719,127.058112,5757.334166,10.06266347,5.031331735
37.50069904,127.0369995,18476.01312,10.05771507,5.028857535
37.50758273,127.0593851,7130.796041,10.0517954,5.0258977
37.5007121,127.0369935,18476.01312,10.03118379,5.015591895
37.50136145,127.0277343,7821.124582,10.01296457,5.006482285
37.4931493,127.030377,14257.58666,10.00100095,5.000500475
37.5076197,127.0594947,7130.796041,9.998219574,4.999109787
37.5076197,127.0594947,7130.796041,9.993795184,4.996897592
37.50760459,127.0595019,7130.796041,9.989660354,4.994830177
37.49969739,127.0340538,8866.364165,9.988131864,4.994065932
37.5053318,127.0512674,6181.183888,9.97701635,4.988508175
37.50620016,127.056928,8812.475832,9.963422145,4.9817110725
37.50424089,127.0485376,9441.140415,9.954817289,4.9774086445
37.50067474,127.0368684,18476.01312,9.949549754,4.974774877
37.5051679,127.0487059,13563.51271,9.947634791,4.9738173955
37.5020422,127.0269904,15140.33604,9.891339141,4.9456695705
37.50717448,127.0572932,5916.336458,9.878833728,4.939416864
37.5072284,127.0574738,5916.336458,9.874532207,4.9372661035
37.5072284,127.0574738,5916.336458,9.874532207,4.9372661035
37.50723912,127.0583392,5757.334166,9.871477724,4.935738862
37.5078464,127.0593745,7130.796041,9.865434716,4.932717358
37.5078464,127.0593745,7130.796041,9.865434716,4.932717358
37.49513835,127.0307122,6778.037221,9.857211617,4.9286058085
37.5079427,127.0593293,7130.796041,9.842720622,4.921360311
37.5009911,127.0371994,18476.01312,9.82441467,4.912207335
37.50819448,127.0569779,5840.405833,9.803527608,4.901763804
37.50640627,127.0580033,5013.921249,9.79517008,4.89758504
37.50698565,127.0590649,3336.609375,9.762943984,3.336609375
37.4997325,127.0326984,10055.46917,9.759472283,4.8797361415
37.50706762,127.0569453,5916.336458,9.748444911,4.8742224555
37.5069777,127.0590687,3336.609375,9.743970518,3.336609375
37.50714759,127.0595927,7130.796041,9.687046498,4.843523249
37.50398244,127.0492657,7371.933452,9.684519125,4.8422595625
37.4996292,127.0327485,10055.46917,9.677357333,4.8386786665
37.4996292,127.0327485,10055.46917,9.677357333,4.8386786665
37.5065741,127.0585283,5013.921249,9.6657092,4.8328546
37.50719831,127.0596953,7130.796041,9.653736436,4.826868218
37.50029335,127.0349091,7415.349791,9.652618775,4.8263093875
37.49982184,127.0333826,9528.87854,9.65109412,4.82554706
37.5071832,127.0597025,7130.796041,9.646800519,4.8234002595
37.50429397,127.0491173,7371.933452,9.643470873,4.8217354365
37.50435399,127.0511523,7354.488484,9.617926241,4.8089631205
37.5071655,127.0555548,8507.516041,9.61505556,4.80752778
37.50417953,127.0483389,9441.140415,9.610599263,4.8052996315
37.5011653,127.0367793,18476.01312,9.601065001,4.8005325005
37.50769809,127.0597521,7130.796041,9.596133525,4.7980667625
37.5062617,127.0551363,8089.849582,9.595816474,4.797908237
37.5062617,127.0551363,8089.849582,9.595816474,4.797908237
37.49967969,127.0355421,9524.926665,9.585598779,4.7927993895
37.5081515,127.0584343,3579.535833,9.584052265,3.579535833
37.5078999,127.0595433,7130.796041,9.57731882,4.78865941
37.50222574,127.0257329,16341.74833,9.576175131,4.7880875655
37.5064628,127.0549768,8089.849582,9.571382652,4.785691326
37.5064628,127.0549768,8089.849582,9.571382652,4.785691326
37.50648178,127.0549659,8089.849582,9.561180787,4.7805903935
37.50619517,127.0551723,8089.849582,9.545246155,4.7726230775
37.50631695,127.0553184,8089.849582,9.53452038,4.76726019
37.5039306,127.0513461,11553.79521,9.505229579,4.7526147895
37.49972,127.0330459,10151.13083,9.498711381,4.7493556905
37.50013393,127.0350575,11182.24958,9.495308615,4.7476543075
37.4952174,127.0309798,6778.037221,9.48424607,4.742123035
37.49747562,127.0322401,8657.105415,9.460591987,4.7302959935
37.5038726,127.049318,7371.933452,9.458646393,4.7293231965
37.50037695,127.0351769,11182.24958,9.446581808,4.723290904
37.49939447,127.0341941,8866.364165,9.438341458,4.719170729
37.50534731,127.0513186,6181.183888,9.428106529,4.7140532645
37.50056097,127.0357676,11182.24958,9.419650622,4.709825311
37.5005054,127.0355884,11182.24958,9.408801279,4.7044006395
37.50631335,127.0544888,8089.849582,9.403719666,4.701859833
37.50725989,127.0554985,8507.516041,9.395847404,4.697923702
37.50630109,127.0544488,8089.849582,9.39419752,4.69709876
37.5003255,127.0356986,11182.24958,9.377387334,4.688693667
37.5004578,127.0354358,11182.24958,9.371901738,4.685950869
37.5062594,127.0551288,8089.849582,9.367348181,4.6836740905
37.4994654,127.0328273,10151.13083,9.367097576,4.683548788
37.4994654,127.0328273,10151.13083,9.367097576,4.683548788
37.50066883,127.0361156,9241.884374,9.34929818,4.67464909
37.49933693,127.032889,10151.13083,9.347675894,4.673837947
37.5037363,127.0493798,7371.933452,9.340428511,4.6702142555
37.4995568,127.033126,10151.13083,9.326942585,4.6634712925
37.50056858,127.0355578,11182.24958,9.316585116,4.658292558
37.5044627,127.0511025,7354.488484,9.313246822,4.656623411
37.50793877,127.0577236,5757.334166,9.310173095,4.6550865475
37.49987996,127.0335747,9528.87854,9.304142478,4.652071239
37.50615164,127.0539608,7421.884639,9.286634097,4.6433170485
37.5003987,127.0359367,11182.24958,9.285550076,4.642775038
37.50407798,127.0480101,9441.140415,9.272394963,4.6361974815
37.50613937,127.0539207,7421.884639,9.263417533,4.6317087665
37.50014626,127.0344381,7415.349791,9.263360348,4.631680174
37.5052988,127.0519776,6898.638654,9.2514343,4.62571715
37.49904769,127.0330395,10151.13083,9.250385564,4.625192782
37.50022338,127.0357538,11182.24958,9.249859101,4.6249295505
37.5021418,127.0265311,15140.33604,9.24205898,4.62102949
37.50070632,127.0293047,4185.899999,9.234853552,4.185899999
37.49428947,127.0294917,9392.29729,9.191887666,4.595943833
37.4996819,127.0355492,9524.926665,9.165903536,4.582951768
37.49951851,127.035022,9524.926665,9.165453488,4.582726744
37.50523229,127.0486749,8432.014601,9.151292904,4.575646452
37.49752078,127.0323832,8657.105415,9.147441642,4.573720821
37.4995163,127.0350149,8866.364165,9.142390862,4.571195431
37.5054921,127.0517961,6181.183888,9.140770676,4.570385338
37.50430526,127.0479079,9441.140415,9.129794282,4.564897141
37.50550761,127.0518473,6181.183888,9.127968689,4.5639843445
37.50831047,127.0589637,10343.76792,9.083471604,4.541735802
37.50531386,127.0506765,8245.722859,9.075029233,4.5375146165
37.50453427,127.0510694,7354.488484,9.07014152,4.53507076
37.5066377,127.0563758,11526.88,9.065345186,4.532672593
37.50785895,127.0602805,5218.168124,9.030418542,4.515209271
37.50401661,127.0478114,9441.140415,9.010470689,4.5052353445
37.4998173,127.0339983,7415.349791,9.008943137,4.5044715685
37.50497237,127.050923,7354.488484,9.00758346,4.50379173
37.50512042,127.0514013,7354.488484,9.004984126,4.502492063
37.50642208,127.055665,11526.88,9.004766658,4.502383329
37.50513558,127.0514503,7354.488484,9.00394609,4.501973045
37.50055394,127.0364638,10361.37208,8.993629817,4.4968149085
37.5056524,127.0523248,6898.638654,8.969607844,4.484803922
37.5009225,127.0353743,9241.884374,8.969399618,4.484699809
37.5005166,127.0363387,10361.37208,8.962309251,4.4811546255
37.5049572,127.050874,7354.488484,8.954297007,4.4771485035
37.5049572,127.050874,7354.488484,8.954297007,4.4771485035
37.49965912,127.0334686,10151.13083,8.929225167,4.4646125835
37.500985,127.0353415,9241.884374,8.915961826,4.457980913
37.50559714,127.0505528,8245.722859,8.910687598,4.455343799
37.50658245,127.0561937,11526.88,8.871637215,4.4358186075
37.50589633,127.0572462,6350.491457,8.865351237,4.4326756185
37.49927457,127.0342364,8866.364165,8.859704353,4.4298521765
37.50658197,127.0577893,5013.921249,8.852425345,4.4262126725
37.5065053,127.0585652,5013.921249,8.837872382,4.418936191
37.50020633,127.0338104,9528.87854,8.833575109,4.4167875545
37.506787,127.0560267,11526.88,8.830485224,4.415242612
37.5031349,127.0441449,7453.523332,8.825970429,4.4129852145
37.50653843,127.0584167,5013.921249,8.82559381,4.412796905
37.50488562,127.0509071,7354.488484,8.824901005,4.4124505025
37.5009244,127.0376801,17004.41041,8.807265,4.4036325
37.508357,127.0591186,10343.76792,8.795633201,4.3978166005
37.50528363,127.0519286,6181.183888,8.790388382,4.395194191
37.5063706,127.0578917,5013.921249,8.785536906,4.392768453
37.49909003,127.0336298,10151.13083,8.770179571,4.3850897855
37.4989206,127.0331056,10151.13083,8.764937446,4.382468723
37.50291468,127.0441548,7453.523332,8.746105448,4.373052724
37.4992838,127.034267,8866.364165,8.744005085,4.3720025425
37.49971498,127.0336557,10151.13083,8.735558129,4.3677790645
37.50687281,127.054742,8089.849582,8.73122056,4.36561028
37.5023294,127.0394956,8407.641041,8.730142592,4.365071296
37.50566791,127.052376,6898.638654,8.726346908,4.363173454
37.50011739,127.0350022,7415.349791,8.722116952,4.361058476
37.50824643,127.0615247,10077.2425,8.720040118,4.360020059
37.50424543,127.0477142,9441.140415,8.69556729,4.347783645
37.50583805,127.0528998,6898.638654,8.68971331,4.344856655
37.50818627,127.0613347,10077.2425,8.688519812,4.344259906
37.5058282,127.0529047,6898.638654,8.674048249,4.3370241245
37.50108536,127.0375154,17004.41041,8.664636562,4.332318281
37.50647733,127.0558471,11526.88,8.658646974,4.329323487
37.50581269,127.0528535,6898.638654,8.654992958,4.327496479
37.49698596,127.0320244,6061.748888,8.650405579,4.3252027895
37.50087516,127.0375208,17004.41041,8.643165919,4.3215829595
37.5062573,127.0526923,5752.673535,8.642626798,4.321313399
37.4976415,127.032766,8657.105415,8.63991871,4.319959355
37.50624745,127.0526972,5752.673535,8.63919619,4.319598095
37.503186,127.0443191,7453.523332,8.630541743,4.3152708715
37.503186,127.0443191,7453.523332,8.630541743,4.3152708715
37.50662412,127.0554992,11526.88,8.629804346,4.314902173
37.50662568,127.0555043,11526.88,8.629222756,4.314611378
37.5002125,127.0346502,7415.349791,8.615018077,4.3075090385
37.5002125,127.0346502,7415.349791,8.615018077,4.3075090385
37.4991151,127.0337073,10151.13083,8.608839286,4.304419643
37.50634887,127.0586455,5013.921249,8.59709296,4.29854648
37.505451,127.0524886,6898.638654,8.597031007,4.2985155035
37.50545662,127.0525075,6898.638654,8.593103015,4.2965515075
37.50774379,127.0615568,4451.514791,8.58604644,4.29302322
37.49997562,127.0345279,7415.349791,8.568836263,4.2844181315
37.50283424,127.0438925,8044.842707,8.568425112,4.284212556
37.5029961,127.0444204,7453.523332,8.564714548,4.282357274
37.5029961,127.0444204,7453.523332,8.564714548,4.282357274
37.5063951,127.0526162,5752.673535,8.564646222,4.282323111
37.5068918,127.0547311,8089.849582,8.56429328,4.28214664
37.50391507,127.0474827,9441.140415,8.561025556,4.280512778
37.49912433,127.0337379,10151.13083,8.550222711,4.2751113555
37.5057814,127.0553965,4960.340624,8.542556913,4.2712784565
