lat,lng,foot_count,waste_estimate,trashcan
37.4986872,127.0302498,17382.28791,34.15875146,5.979507041
37.49644795,127.0288752,11063.78333,33.59903059,3.805941466
37.49886144,127.0302992,13091.34312,33.4774581,4.503422033
37.4974989,127.0279245,12961.19333,33.23919596,4.458650506
37.4975,127.027924,12961.19333,33.23810582,4.458650506
37.4994644,127.0295271,13091.34312,33.17595582,4.503422033
37.49649495,127.0290217,11063.78333,32.97926023,3.805941466
37.49872286,127.0303676,17382.28791,32.78691561,5.979507041
37.49728227,127.0300028,9063.386665,32.38016335,3.117805013
37.49715596,127.0300673,9063.386665,32.28709049,3.117805013
37.4998485,127.0292627,7633.164999,31.84577369,2.62580876
37.49998797,127.0267841,11339.68958,31.68033507,3.900853216
37.49888106,127.0303624,13091.34312,31.53450882,4.503422033
37.50002336,127.0267671,11339.68958,31.52490099,3.900853216
37.49973,127.0293927,8156.489374,31.37264872,2.805832345
37.50045245,127.0267359,11339.68958,30.91116817,3.900853216
37.5004435,127.0267069,11339.68958,30.67459376,3.900853216
37.50019301,127.0289011,7633.164999,30.06987315,2.62580876
37.49757343,127.0298542,9063.386665,29.95642073,3.117805013
37.4966162,127.0293999,11150.745,29.17238726,3.83585628
37.50059346,127.0272736,9536.391457,29.07164373,3.280518661
37.4999781,127.0296546,8156.489374,29.02748055,2.805832345
37.49670384,127.0296876,11150.745,28.94596142,3.83585628
37.50060625,127.0272344,9536.391457,28.91058968,3.280518661
37.5006152,127.0272634,9536.391457,28.7669693,3.280518661
37.50129969,127.0269345,16437.11041,28.58711287,5.654365981
37.49590903,127.0287095,13672.97694,28.1782962,4.703504067
37.49936409,127.0301512,13091.34312,28.17557409,4.503422033
37.4963267,127.028497,11063.78333,27.72443904,3.805941466
37.499829,127.0297266,8156.489374,27.41483809,2.805832345
37.49626077,127.0285305,11063.78333,27.31219626,3.805941466
37.4963267,127.028497,11063.78333,27.12899283,3.805941466
37.49677716,127.0299282,11150.745,27.08676372,3.83585628
37.49650952,127.028407,11063.78333,26.73163407,3.805941466
37.49522007,127.0290856,13672.97694,26.6926426,4.703504067
37.49939101,127.0302423,13091.34312,26.68267551,4.503422033
37.50138641,127.026893,16437.11041,26.09616121,5.654365981
37.49681209,127.0302401,11150.745,25.77134598,3.83585628
37.4958431,127.028743,13672.97694,25.64081688,4.703504067
37.4968648,127.0302159,11150.745,25.48613977,3.83585628
37.50054358,127.0289631,7633.164999,25.25830952,2.62580876
37.49601841,127.0306049,10159.46917,24.86928861,3.494857394
37.4959657,127.0306291,10159.46917,24.67136452,3.494857394
37.5004088,127.0265817,11339.68958,24.58708142,3.900853216
37.5004088,127.0265817,11339.68958,24.58708142,3.900853216
37.4956396,127.0307819,10159.46917,24.36135816,3.494857394
37.495638,127.0288739,13672.97694,23.89198698,4.703504067
37.4952127,127.0290893,11267.84667,23.75053168,3.876139254
37.49991675,127.0300224,8156.489374,23.62381503,2.805832345
37.4955435,127.030827,10159.46917,23.54499586,3.494857394
37.49514123,127.0291235,11267.84667,23.43698517,3.876139254
37.50039898,127.0294523,8156.489374,23.4052743,2.805832345
37.49769974,127.0297897,9063.386665,23.2945715,3.117805013
37.4963889,127.0304346,11150.745,23.03621068,3.83585628
37.5006385,127.0289525,4185.899999,22.92855783,1.4399496
37.4971109,127.0310202,9219.382499,22.80079975,3.17146758
37.50028544,127.0295069,8156.489374,22.78592426,2.805832345
37.5012243,127.0262358,16437.11041,22.76143777,5.654365981
37.49482241,127.0296527,9981.212082,22.13566774,3.433536956
37.49952088,127.0306815,11829.52062,21.78483733,4.069355093
37.4969992,127.0306379,5985.260833,21.76031858,2.058929727
37.4949817,127.0301818,9981.212082,21.24103243,3.433536956
37.4948836,127.029852,9981.212082,21.14583116,3.433536956
37.49506075,127.0304494,9981.212082,21.10274349,3.433536956
37.500757,127.0277568,7821.124582,20.61915824,2.690466856
37.4995478,127.0307726,11829.52062,20.60362029,4.069355093
37.5007993,127.0279062,7821.124582,20.49596724,2.690466856
37.50080838,127.0279356,7821.124582,20.3565953,2.690466856
37.50130406,127.0367094,18476.01312,20.27736496,6.355748513
37.4964416,127.0304104,11150.745,19.95552419,3.83585628
37.49884724,127.0307786,11829.52062,19.92241999,4.069355093
37.49851418,127.0312796,14040.86416,19.68242118,4.830057271
37.49846109,127.0313058,14040.86416,19.49457977,4.830057271
37.50096443,127.0284658,4185.899999,19.0925957,1.4399496
37.503664,127.051937,11553.79521,19.07108711,3.974505552
37.4959701,127.031551,10159.46917,18.86866132,3.494857394
37.49563063,127.0288776,13672.97694,18.85505183,4.703504067
37.5012818,127.0263057,16437.11041,18.76038493,5.654365981
37.5007244,127.0362948,18476.01312,18.75843633,6.355748513
37.4988829,127.0308964,11829.52062,18.56637112,4.069355093
37.495303,127.0312494,10159.46917,18.54444542,3.494857394
37.4990249,127.0308263,11829.52062,18.52189525,4.069355093
37.49888069,127.0310994,11829.52062,18.48024844,4.069355093
37.50403931,127.0512963,11553.79521,18.28720982,3.974505552
37.4989338,127.0310733,11829.52062,18.19650839,4.069355093
37.4989338,127.0310733,11829.52062,18.19650839,4.069355093
37.5010867,127.0277737,7821.124582,18.15787193,2.690466856
37.4953842,127.0315053,10159.46917,18.00328683,3.494857394
37.4947201,127.0293249,11267.84667,17.94394503,3.876139254
37.4947201,127.0293249,11267.84667,17.94394503,3.876139254
37.4980415,127.0315122,14040.86416,17.90710912,4.830057271
37.4949431,127.0289478,11267.84667,17.82054169,3.876139254
37.49479157,127.0292907,11267.84667,17.79915616,3.876139254
37.49809459,127.0314861,14040.86416,17.74427747,4.830057271
37.5011302,127.0277433,7821.124582,17.64555109,2.690466856
37.49678744,127.0307338,5985.260833,17.54413476,2.058929727
37.4990814,127.0310001,11829.52062,17.50439459,4.069355093
37.4990814,127.0310001,11829.52062,17.50439459,4.069355093
37.4991493,127.0312231,11829.52062,17.3659872,4.069355093
37.50447708,127.0492876,13563.51271,17.27854105,4.665848372
37.4992026,127.030938,11829.52062,16.98670467,4.069355093
37.49720006,127.0313261,9219.382499,16.69932561,3.17146758
37.5044038,127.049065,13563.51271,16.57968489,4.665848372
37.50343903,127.0512464,11553.79521,16.56258421,3.974505552
37.50163787,127.0266524,15140.33604,16.54227286,5.208275598
37.5031514,127.0503526,7329.490749,16.51615353,2.521344818
37.50457107,127.0495902,13563.51271,16.33872299,4.665848372
37.5017209,127.0267333,15140.33604,16.17586024,5.208275598
37.499003,127.0312957,11829.52062,15.96571626,4.069355093
37.49998626,127.0302567,8156.489374,15.95637498,2.805832345
37.5032713,127.0507213,7329.490749,15.94199477,2.521344818
37.50434244,127.0488663,13563.51271,15.6550422,4.665848372
37.5031201,127.0502551,7329.490749,15.61526213,2.521344818
37.500958,127.0284353,4185.899999,15.423773,1.4399496
37.50360882,127.0500222,7646.576779,15.37435371,2.630422412
37.5035398,127.0500559,7646.576779,15.32252847,2.630422412
37.49657526,127.0308298,5985.260833,15.26967784,2.058929727
37.5046312,127.0489627,13563.51271,15.20360876,4.665848372
37.49905405,127.0314706,11829.52062,15.10681482,4.069355093
37.5007949,127.0289007,4185.899999,14.90762288,1.4399496
37.50479049,127.0494919,13563.51271,14.85051727,4.665848372
37.50457135,127.048769,13563.51271,14.75445393,4.665848372
37.49929816,127.0316962,10055.46917,14.6990627,3.459081394
37.4963635,127.0309257,5985.260833,14.68942718,2.058929727
37.50074932,127.0363798,18476.01312,14.64636366,6.355748513
37.50474696,127.048908,13563.51271,14.61112069,4.665848372
37.50468729,127.0491542,13563.51271,14.58133981,4.665848372
37.50081667,127.028885,4185.899999,14.3578758,1.4399496
37.5048487,127.0496823,13563.51271,14.29746717,4.665848372
37.49452803,127.0293993,9981.212082,13.84811649,3.433536956
37.50488944,127.0506487,10564.40464,13.45936444,3.634155196
37.5040288,127.049817,7646.576779,13.3529015,2.630422412
37.4951469,127.0288612,11267.84667,13.34833236,3.876139254
37.50505237,127.0487614,13563.51271,13.25584149,4.665848372
37.5012243,127.0262358,16437.11041,13.15728259,5.654365981
37.49931482,127.0317492,10055.46917,13.07294545,3.459081394
37.5029598,127.0497407,7329.490749,13.01308888,2.521344818
37.5029598,127.0497407,7329.490749,13.01308888,2.521344818
37.5016386,127.0260358,15140.33604,12.95273245,5.208275598
37.5051715,127.0507387,10564.40464,12.82714808,3.634155196
37.50518701,127.0507899,10564.40464,12.8177106,3.634155196
37.50395978,127.0498507,7646.576779,12.76823119,2.630422412
37.5044682,127.0484353,12468.70958,12.72331265,4.289236096
37.50511329,127.0505482,10564.40464,12.70571994,3.634155196
37.49915805,127.0318268,10055.46917,12.6749174,3.459081394
37.5050101,127.0502105,10564.40464,12.62718981,3.634155196
37.50479802,127.0503448,10564.40464,12.52631714,3.634155196
37.5009652,127.0270942,7821.124582,12.47337245,2.690466856
37.50440837,127.0482416,12468.70958,12.38471937,4.289236096
37.5037746,127.0522727,9932.269582,12.34977482,3.416700736
37.49726574,127.0315514,9219.382499,12.2458239,3.17146758
37.50495189,127.05002,10564.40464,12.22443004,3.634155196
37.50136483,127.0263866,16437.11041,12.12602506,5.654365981
37.4992091,127.0320017,10055.46917,11.84714018,3.459081394
37.5069402,127.0565359,8812.475832,11.74623576,3.031491686
37.5071043,127.056606,5916.336458,11.67357973,2.035219742
37.50764628,127.0572619,5916.336458,11.57867455,2.035219742
37.50473025,127.0501195,10564.40464,11.50652774,3.634155196
37.5075446,127.0580136,5757.334166,11.47800681,1.980522953
37.5067233,127.0566608,8812.475832,11.47799617,3.031491686
37.50463884,127.0498155,10564.40464,11.4634205,3.634155196
37.50768807,127.0569182,5916.336458,11.452547,2.035219742
37.5072002,127.0582175,5757.334166,11.37118832,1.980522953
37.50088,127.0368257,18476.01312,11.35853026,5.67926513
37.5077783,127.057195,5916.336458,11.30508779,2.035219742
37.50780193,127.0572729,5916.336458,11.25487768,2.035219742
37.50736042,127.0574069,5916.336458,11.16393345,2.035219742
37.50783762,127.0571641,5916.336458,11.13169534,2.035219742
37.5069844,127.0566673,8812.475832,11.12318036,3.031491686
37.50090926,127.0301274,1237.114166,11.04592484,0.425567273
37.5070114,127.0567658,8812.475832,10.9999617,3.031491686
37.50760763,127.0566714,5916.336458,10.98755378,2.035219742
37.5067702,127.0567976,8812.475832,10.9588784,3.031491686
37.50736808,127.0587425,7130.796041,10.92221432,2.452993838
37.49762313,127.0317225,8657.105415,10.90836886,2.978044263
37.49777327,127.031647,8657.105415,10.88691626,2.978044263
37.5068555,127.0570938,8812.475832,10.87197987,3.031491686
37.50642279,127.0568143,8812.475832,10.87079074,3.031491686
37.49930178,127.0323002,10055.46917,10.85189138,3.459081394
37.50758774,127.0586065,5757.334166,10.85168702,1.980522953
37.49946368,127.0322224,10055.46917,10.8483466,3.459081394
37.50759538,127.0586299,5757.334166,10.81706308,1.980522953
37.5066176,127.0567148,8812.475832,10.80106316,3.031491686
37.49948035,127.0322753,10055.46917,10.79251711,3.459081394
37.5018739,127.0266598,15140.33604,10.7879896,5.208275598
37.5073947,127.0562907,8507.516041,10.76452484,2.926585518
37.507407,127.0588642,7130.796041,10.75937883,2.452993838
37.5066609,127.0568537,8812.475832,10.75735189,3.031491686
37.5075174,127.0563946,8507.516041,10.75459336,2.926585518
37.5075174,127.0563946,8507.516041,10.75459336,2.926585518
37.50739906,127.058868,7130.796041,10.75241631,2.452993838
37.507407,127.0588642,7130.796041,10.69658261,2.452993838
37.5070586,127.056472,5916.336458,10.64870153,2.035219742
37.50631346,127.0570321,8812.475832,10.59560715,3.031491686
37.50783288,127.0578673,5757.334166,10.58640095,1.980522953
37.50744396,127.0589738,7130.796041,10.55328278,2.452993838
37.49937272,127.0325288,10055.46917,10.50530492,3.459081394
37.5013373,127.0276545,7821.124582,10.48136522,2.690466856
37.5070024,127.0575855,8812.475832,10.44946805,3.031491686
37.5070024,127.0575855,8812.475832,10.44946805,3.031491686
37.50764379,127.0563198,8507.516041,10.43185999,2.926585518
37.5038906,127.0526344,9932.269582,10.43097601,3.416700736
37.5034073,127.0457173,10198.38812,10.35904677,3.508245513
37.4973549,127.0318573,8657.105415,10.35558443,2.978044263
37.5074164,127.0580833,5757.334166,10.34138219,1.980522953
37.5074164,127.0580833,5757.334166,10.34138219,1.980522953
37.49317128,127.0304459,14257.58666,10.33117279,4.904609811
37.49275591,127.0302182,14257.58666,10.33097741,4.904609811
37.50742404,127.0581066,5757.334166,10.33031851,1.980522953
37.50758026,127.0561881,8507.516041,10.31966843,2.926585518
37.50076136,127.0371527,18476.01312,10.29620565,5.148102825
37.5019758,127.0258492,16341.74833,10.28594716,5.14297358
37.5002757,127.0355318,11182.24958,10.28192541,3.846693856
37.50780712,127.0560626,8507.516041,10.28028551,2.926585518
37.5072002,127.0582175,5757.334166,10.2678184,1.980522953
37.5009049,127.0369107,18476.01312,10.23327908,5.11663954
37.50739112,127.0580014,5757.334166,10.17670268,1.980522953
37.50624377,127.0570679,8812.475832,10.16418517,3.031491686
37.50725368,127.0575557,5916.336458,10.16384985,2.035219742
37.50792506,127.0561534,8507.516041,10.1588327,2.926585518
37.50775685,127.0591309,7130.796041,10.14270255,2.452993838
37.5077642,127.0591544,7130.796041,10.08422603,2.452993838
37.50716719,127.058112,5757.334166,10.06266347,1.980522953
37.50069904,127.0369995,18476.01312,10.05771507,5.028857535
37.50758273,127.0593851,7130.796041,10.0517954,2.452993838
37.5007121,127.0369935,18476.01312,10.03118379,5.015591895
37.50136145,127.0277343,7821.124582,10.01296457,2.690466856
37.4931493,127.030377,14257.58666,10.00100095,4.904609811
37.5076197,127.0594947,7130.796041,9.998219574,2.452993838
37.5076197,127.0594947,7130.796041,9.993795184,2.452993838
37.50760459,127.0595019,7130.796041,9.989660354,2.452993838
37.49969739,127.0340538,8866.364165,9.988131864,3.050029273
37.5053318,127.0512674,6181.183888,9.97701635,2.126327257
37.50620016,127.056928,8812.475832,9.963422145,3.031491686
37.50424089,127.0485376,9441.140415,9.954817289,3.247752303
37.50067474,127.0368684,18476.01312,9.949549754,4.974774877
37.5051679,127.0487059,13563.51271,9.947634791,4.665848372
37.5020422,127.0269904,15140.33604,9.891339141,4.9456695705
37.50717448,127.0572932,5916.336458,9.878833728,2.035219742
37.5072284,127.0574738,5916.336458,9.874532207,2.035219742
37.5072284,127.0574738,5916.336458,9.874532207,2.035219742
37.50723912,127.0583392,5757.334166,9.871477724,1.980522953
37.5078464,127.0593745,7130.796041,9.865434716,2.452993838
37.5078464,127.0593745,7130.796041,9.865434716,2.452993838
37.49513835,127.0307122,6778.037221,9.857211617,2.331644804
37.5079427,127.0593293,7130.796041,9.842720622,2.452993838
37.5009911,127.0371994,18476.01312,9.82441467,4.912207335
37.50819448,127.0569779,5840.405833,9.803527608,2.009099607
37.50640627,127.0580033,5013.921249,9.79517008,1.72478891
37.50698565,127.0590649,3336.609375,9.762943984,1.147793625
37.4997325,127.0326984,10055.46917,9.759472283,3.459081394
37.50706762,127.0569453,5916.336458,9.748444911,2.035219742
37.5069777,127.0590687,3336.609375,9.743970518,1.147793625
37.50714759,127.0595927,7130.796041,9.687046498,2.452993838
37.50398244,127.0492657,7371.933452,9.684519125,2.535945107
37.4996292,127.0327485,10055.46917,9.677357333,3.459081394
37.4996292,127.0327485,10055.46917,9.677357333,3.459081394
37.5065741,127.0585283,5013.921249,9.6657092,1.72478891
37.50719831,127.0596953,7130.796041,9.653736436,2.452993838
37.50029335,127.0349091,7415.349791,9.652618775,2.550880328
37.49982184,127.0333826,9528.87854,9.65109412,3.277934218
37.5071832,127.0597025,7130.796041,9.646800519,2.452993838
37.50429397,127.0491173,7371.933452,9.643470873,2.535945107
37.50435399,127.0511523,7354.488484,9.617926241,2.529944038
37.5071655,127.0555548,8507.516041,9.61505556,2.926585518
37.50417953,127.0483389,9441.140415,9.610599263,3.247752303
37.5011653,127.0367793,18476.01312,9.601065001,4.8005325005
37.50769809,127.0597521,7130.796041,9.596133525,2.452993838
37.5062617,127.0551363,8089.849582,9.595816474,2.782908256
37.5062617,127.0551363,8089.849582,9.595816474,2.782908256
37.49967969,127.0355421,9524.926665,9.585598779,3.276574773
37.5081515,127.0584343,3579.535833,9.584052265,1.231360327
37.5078999,127.0595433,7130.796041,9.57731882,2.452993838
37.50222574,127.0257329,16341.74833,9.576175131,4.7880875655
37.5064628,127.0549768,8089.849582,9.571382652,2.782908256
37.5064628,127.0549768,8089.849582,9.571382652,2.782908256
37.50648178,127.0549659,8089.849582,9.561180787,2.782908256
37.50619517,127.0551723,8089.849582,9.545246155,2.782908256
37.50631695,127.0553184,8089.849582,9.53452038,2.782908256
37.5039306,127.0513461,11553.79521,9.505229579,3.974505552
37.49972,127.0330459,10151.13083,9.498711381,3.491989006
37.50013393,127.0350575,11182.24958,9.495308615,3.846693856
37.4952174,127.0309798,6778.037221,9.48424607,2.331644804
37.49747562,127.0322401,8657.105415,9.460591987,2.978044263
37.5038726,127.049318,7371.933452,9.458646393,2.535945107
37.50037695,127.0351769,11182.24958,9.446581808,3.846693856
37.49939447,127.0341941,8866.364165,9.438341458,3.050029273
37.50534731,127.0513186,6181.183888,9.428106529,2.126327257
37.50056097,127.0357676,11182.24958,9.419650622,3.846693856
37.5005054,127.0355884,11182.24958,9.408801279,3.846693856
37.50631335,127.0544888,8089.849582,9.403719666,2.782908256
37.50725989,127.0554985,8507.516041,9.395847404,2.926585518
37.50630109,127.0544488,8089.849582,9.39419752,2.782908256
37.5003255,127.0356986,11182.24958,9.377387334,3.846693856
37.5004578,127.0354358,11182.24958,9.371901738,3.846693856
37.5062594,127.0551288,8089.849582,9.367348181,2.782908256
37.4994654,127.0328273,10151.13083,9.367097576,3.491989006
37.4994654,127.0328273,10151.13083,9.367097576,3.491989006
37.50066883,127.0361156,9241.884374,9.34929818,3.179208225
37.49933693,127.032889,10151.13083,9.347675894,3.491989006
37.5037363,127.0493798,7371.933452,9.340428511,2.535945107
37.4995568,127.033126,10151.13083,9.326942585,3.491989006
37.50056858,127.0355578,11182.24958,9.316585116,3.846693856
37.5044627,127.0511025,7354.488484,9.313246822,2.529944038
37.50793877,127.0577236,5757.334166,9.310173095,1.980522953
37.49987996,127.0335747,9528.87854,9.304142478,3.277934218
37.50615164,127.0539608,7421.884639,9.286634097,2.553128316
37.5003987,127.0359367,11182.24958,9.285550076,3.846693856
37.50407798,127.0480101,9441.140415,9.272394963,3.247752303
37.50613937,127.0539207,7421.884639,9.263417533,2.553128316
37.50014626,127.0344381,7415.349791,9.263360348,2.550880328
37.5052988,127.0519776,6898.638654,9.2514343,2.373131697
37.49904769,127.0330395,10151.13083,9.250385564,3.491989006
37.50022338,127.0357538,11182.24958,9.249859101,3.846693856
37.5021418,127.0265311,15140.33604,9.24205898,4.62102949
37.50070632,127.0293047,4185.899999,9.234853552,1.4399496
37.49428947,127.0294917,9392.29729,9.191887666,3.230950268
37.4996819,127.0355492,9524.926665,9.165903536,3.276574773
37.49951851,127.035022,9524.926665,9.165453488,3.276574773
37.50523229,127.0486749,8432.014601,9.151292904,2.900613023
37.49752078,127.0323832,8657.105415,9.147441642,2.978044263
37.4995163,127.0350149,8866.364165,9.142390862,3.050029273
37.5054921,127.0517961,6181.183888,9.140770676,2.126327257
37.50430526,127.0479079,9441.140415,9.129794282,3.247752303
37.50550761,127.0518473,6181.183888,9.127968689,2.126327257
37.50831047,127.0589637,10343.76792,9.083471604,3.558256164
37.50531386,127.0506765,8245.722859,9.075029233,2.836528663
37.50453427,127.0510694,7354.488484,9.07014152,2.529944038
37.5066377,127.0563758,11526.88,9.065345186,3.96524672
37.50785895,127.0602805,5218.168124,9.030418542,1.795049835
37.50401661,127.0478114,9441.140415,9.010470689,3.247752303
37.4998173,127.0339983,7415.349791,9.008943137,2.550880328
37.50497237,127.050923,7354.488484,9.00758346,2.529944038
37.50512042,127.0514013,7354.488484,9.004984126,2.529944038
37.50642208,127.055665,11526.88,9.004766658,3.96524672
37.50513558,127.0514503,7354.488484,9.00394609,2.529944038
37.50055394,127.0364638,10361.37208,8.993629817,3.564311996
37.5056524,127.0523248,6898.638654,8.969607844,2.373131697
37.5009225,127.0353743,9241.884374,8.969399618,3.179208225
37.5005166,127.0363387,10361.37208,8.962309251,3.564311996
37.5049572,127.050874,7354.488484,8.954297007,2.529944038
37.5049572,127.050874,7354.488484,8.954297007,2.529944038
37.49965912,127.0334686,10151.13083,8.929225167,3.491989006
37.500985,127.0353415,9241.884374,8.915961826,3.179208225
37.50559714,127.0505528,8245.722859,8.910687598,2.836528663
37.50658245,127.0561937,11526.88,8.871637215,3.96524672
37.50589633,127.0572462,6350.491457,8.865351237,2.184569061
37.49927457,127.0342364,8866.364165,8.859704353,3.050029273
37.50658197,127.0577893,5013.921249,8.852425345,1.72478891
37.5065053,127.0585652,5013.921249,8.837872382,1.72478891
37.50020633,127.0338104,9528.87854,8.833575109,3.277934218
37.506787,127.0560267,11526.88,8.830485224,3.96524672
37.5031349,127.0441449,7453.523332,8.825970429,2.564012026
37.50653843,127.0584167,5013.921249,8.82559381,1.72478891
37.50488562,127.0509071,7354.488484,8.824901005,2.529944038
37.5009244,127.0376801,17004.41041,8.807265,4.4036325
37.508357,127.0591186,10343.76792,8.795633201,3.558256164
37.50528363,127.0519286,6181.183888,8.790388382,2.126327257
37.5063706,127.0578917,5013.921249,8.785536906,1.72478891
37.49909003,127.0336298,10151.13083,8.770179571,3.491989006
37.4989206,127.0331056,10151.13083,8.764937446,3.491989006
37.50291468,127.0441548,7453.523332,8.746105448,2.564012026
37.4992838,127.034267,8866.364165,8.744005085,3.050029273
37.49971498,127.0336557,10151.13083,8.735558129,3.491989006
37.50687281,127.054742,8089.849582,8.73122056,2.782908256
37.5023294,127.0394956,8407.641041,8.730142592,2.892228518
37.50566791,127.052376,6898.638654,8.726346908,2.373131697
37.50011739,127.0350022,7415.349791,8.722116952,2.550880328
37.50824643,127.0615247,10077.2425,8.720040118,3.46657142
37.50424543,127.0477142,9441.140415,8.69556729,3.247752303
37.50583805,127.0528998,6898.638654,8.68971331,2.373131697
37.50818627,127.0613347,10077.2425,8.688519812,3.46657142
37.5058282,127.0529047,6898.638654,8.674048249,2.373131697
37.50108536,127.0375154,17004.41041,8.664636562,4.332318281
37.50647733,127.0558471,11526.88,8.658646974,3.96524672
37.50581269,127.0528535,6898.638654,8.654992958,2.373131697
37.49698596,127.0320244,6061.748888,8.650405579,2.085241617
37.50087516,127.0375208,17004.41041,8.643165919,4.3215829595
37.5062573,127.0526923,5752.673535,8.642626798,1.978919696
37.4976415,127.032766,8657.105415,8.63991871,2.978044263
37.50624745,127.0526972,5752.673535,8.63919619,1.978919696
37.503186,127.0443191,7453.523332,8.630541743,2.564012026
37.503186,127.0443191,7453.523332,8.630541743,2.564012026
37.50662412,127.0554992,11526.88,8.629804346,3.96524672
37.50662568,127.0555043,11526.88,8.629222756,3.96524672
37.5002125,127.0346502,7415.349791,8.615018077,2.550880328
37.5002125,127.0346502,7415.349791,8.615018077,2.550880328
37.4991151,127.0337073,10151.13083,8.608839286,3.491989006
37.50634887,127.0586455,5013.921249,8.59709296,1.72478891
37.505451,127.0524886,6898.638654,8.597031007,2.373131697
37.50545662,127.0525075,6898.638654,8.593103015,2.373131697
37.50774379,127.0615568,4451.514791,8.58604644,1.531321088
37.49997562,127.0345279,7415.349791,8.568836263,2.550880328
37.50283424,127.0438925,8044.842707,8.568425112,2.767425891
37.5029961,127.0444204,7453.523332,8.564714548,2.564012026
37.5029961,127.0444204,7453.523332,8.564714548,2.564012026
37.5063951,127.0526162,5752.673535,8.564646222,1.978919696
37.5068918,127.0547311,8089.849582,8.56429328,2.782908256
37.50391507,127.0474827,9441.140415,8.561025556,3.247752303
37.49912433,127.0337379,10151.13083,8.550222711,3.491989006
37.5057814,127.0553965,4960.340624,8.542556913,1.706357175
37.50275282,127.0436269,8044.842707,8.535808797,2.767425891
37.50042283,127.0345499,7415.349791,8.530158979,2.550880328
